6,6,517,6,42744,80,10.1.1.7,10.1.1.8,0
6,4,536,2,80,35960,10.1.1.8,10.1.1.5,0
6,6,517,5,53597,80,10.1.1.6,10.1.1.8,0
6,4,518,9,80,35953,10.1.1.8,10.1.1.5,0
6,6,517,5,42745,80,10.1.1.7,10.1.1.8,0
6,6,517,9,53593,80,10.1.1.6,10.1.1.8,0
6,4,536,3,80,53599,10.1.1.8,10.1.1.6,0
6,4,526,7,80,53595,10.1.1.8,10.1.1.6,0
6,4,458,6,80,42744,10.1.1.8,10.1.1.7,0
6,6,517,1,35961,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35959,80,10.1.1.5,10.1.1.8,0
6,6,517,2,35960,80,10.1.1.5,10.1.1.8,0
6,4,496,4,80,53598,10.1.1.8,10.1.1.6,0
6,4,506,6,80,35956,10.1.1.8,10.1.1.5,0
6,4,523,1,80,53601,10.1.1.8,10.1.1.6,0
6,4,502,2,80,42748,10.1.1.8,10.1.1.7,0
6,4,477,8,80,53594,10.1.1.8,10.1.1.6,0
6,6,517,5,42750,80,10.1.1.7,10.1.1.8,0
6,4,516,3,80,35964,10.1.1.8,10.1.1.5,0
6,4,505,9,80,35958,10.1.1.8,10.1.1.5,0
6,6,517,9,35958,80,10.1.1.5,10.1.1.8,0
6,6,517,5,53602,80,10.1.1.6,10.1.1.8,0
6,4,479,0,80,53607,10.1.1.8,10.1.1.6,0
6,6,517,7,53600,80,10.1.1.6,10.1.1.8,0
6,6,517,4,35963,80,10.1.1.5,10.1.1.8,0
6,6,517,6,53601,80,10.1.1.6,10.1.1.8,0
6,4,511,4,80,42751,10.1.1.8,10.1.1.7,0
6,6,517,2,35965,80,10.1.1.5,10.1.1.8,0
6,6,517,2,42753,80,10.1.1.7,10.1.1.8,0
6,4,480,6,80,42749,10.1.1.8,10.1.1.7,0
6,4,475,5,80,42750,10.1.1.8,10.1.1.7,0
6,4,513,9,80,42746,10.1.1.8,10.1.1.7,0
6,4,542,3,80,42752,10.1.1.8,10.1.1.7,0
6,4,481,8,80,35959,10.1.1.8,10.1.1.5,0
6,4,516,0,80,42755,10.1.1.8,10.1.1.7,0
6,6,517,1,35966,80,10.1.1.5,10.1.1.8,0
6,4,512,1,80,42754,10.1.1.8,10.1.1.7,0
6,4,525,5,80,35962,10.1.1.8,10.1.1.5,0
6,4,462,6,80,35961,10.1.1.8,10.1.1.5,0
6,4,487,5,80,53602,10.1.1.8,10.1.1.6,0
6,6,517,0,35967,80,10.1.1.5,10.1.1.8,0
6,6,517,4,53603,80,10.1.1.6,10.1.1.8,0
6,6,517,5,35962,80,10.1.1.5,10.1.1.8,0
6,6,517,9,53598,80,10.1.1.6,10.1.1.8,0
6,4,520,2,80,42753,10.1.1.8,10.1.1.7,0
6,4,487,7,80,53600,10.1.1.8,10.1.1.6,0
6,6,517,2,53605,80,10.1.1.6,10.1.1.8,0
6,6,517,7,42748,80,10.1.1.7,10.1.1.8,0
6,4,532,2,80,53605,10.1.1.8,10.1.1.6,0
6,4,470,8,80,42747,10.1.1.8,10.1.1.7,0
6,4,496,3,80,53604,10.1.1.8,10.1.1.6,0
6,6,517,6,42749,80,10.1.1.7,10.1.1.8,0
6,6,517,1,42754,80,10.1.1.7,10.1.1.8,0
6,4,480,2,80,35965,10.1.1.8,10.1.1.5,0
6,6,517,3,53604,80,10.1.1.6,10.1.1.8,0
6,6,517,8,42747,80,10.1.1.7,10.1.1.8,0
6,6,517,0,53607,80,10.1.1.6,10.1.1.8,0
6,6,517,8,53599,80,10.1.1.6,10.1.1.8,0
6,6,517,9,42746,80,10.1.1.7,10.1.1.8,0
6,6,517,0,42755,80,10.1.1.7,10.1.1.8,0
6,4,536,7,80,35960,10.1.1.8,10.1.1.5,0
6,4,484,0,80,35967,10.1.1.8,10.1.1.5,0
6,4,475,1,80,35966,10.1.1.8,10.1.1.5,0
6,4,524,4,80,35963,10.1.1.8,10.1.1.5,0
6,4,536,8,80,53599,10.1.1.8,10.1.1.6,0
6,6,517,3,42752,80,10.1.1.7,10.1.1.8,0
6,4,536,4,80,53603,10.1.1.8,10.1.1.6,0
6,4,479,1,80,53606,10.1.1.8,10.1.1.6,0
6,6,517,6,35961,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35959,80,10.1.1.5,10.1.1.8,0
6,6,517,4,42751,80,10.1.1.7,10.1.1.8,0
6,6,517,7,35960,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35964,80,10.1.1.5,10.1.1.8,0
6,4,496,9,80,53598,10.1.1.8,10.1.1.6,0
6,4,523,6,80,53601,10.1.1.8,10.1.1.6,0
6,6,517,1,53606,80,10.1.1.6,10.1.1.8,0
6,4,502,7,80,42748,10.1.1.8,10.1.1.7,0
6,4,516,8,80,35964,10.1.1.8,10.1.1.5,0
6,6,517,0,35972,80,10.1.1.5,10.1.1.8,0
6,6,517,1,53611,80,10.1.1.6,10.1.1.8,0
6,4,532,1,80,53611,10.1.1.8,10.1.1.6,0
6,4,479,5,80,53607,10.1.1.8,10.1.1.6,0
6,6,517,9,35963,80,10.1.1.5,10.1.1.8,0
6,4,511,9,80,42751,10.1.1.8,10.1.1.7,0
6,6,517,7,35965,80,10.1.1.5,10.1.1.8,0
6,6,517,7,42753,80,10.1.1.7,10.1.1.8,0
6,6,517,4,42756,80,10.1.1.7,10.1.1.8,0
6,6,517,1,42759,80,10.1.1.7,10.1.1.8,0
6,4,542,8,80,42752,10.1.1.8,10.1.1.7,0
6,6,517,4,35968,80,10.1.1.5,10.1.1.8,0
6,4,516,5,80,42755,10.1.1.8,10.1.1.7,0
6,6,517,6,35966,80,10.1.1.5,10.1.1.8,0
6,4,512,6,80,42754,10.1.1.8,10.1.1.7,0
6,4,491,0,80,35972,10.1.1.8,10.1.1.5,0
6,4,542,0,80,53612,10.1.1.8,10.1.1.6,0
6,4,522,0,80,42760,10.1.1.8,10.1.1.7,0
6,6,517,4,53608,80,10.1.1.6,10.1.1.8,0
6,6,517,5,35967,80,10.1.1.5,10.1.1.8,0
6,4,483,3,80,35969,10.1.1.8,10.1.1.5,0
6,6,517,0,42760,80,10.1.1.7,10.1.1.8,0
6,4,481,3,80,42757,10.1.1.8,10.1.1.7,0
6,4,526,4,80,53608,10.1.1.8,10.1.1.6,0
6,6,517,9,53603,80,10.1.1.6,10.1.1.8,0
6,4,520,7,80,42753,10.1.1.8,10.1.1.7,0
6,4,457,4,80,42756,10.1.1.8,10.1.1.7,0
6,6,517,7,53605,80,10.1.1.6,10.1.1.8,0
6,6,517,3,53609,80,10.1.1.6,10.1.1.8,0
6,4,532,7,80,53605,10.1.1.8,10.1.1.6,0
6,4,496,8,80,53604,10.1.1.8,10.1.1.6,0
6,6,517,6,42754,80,10.1.1.7,10.1.1.8,0
6,4,480,7,80,35965,10.1.1.8,10.1.1.5,0
6,4,468,1,80,35971,10.1.1.8,10.1.1.5,0
6,6,517,8,53604,80,10.1.1.6,10.1.1.8,0
6,4,458,2,80,53610,10.1.1.8,10.1.1.6,0
6,6,517,5,53607,80,10.1.1.6,10.1.1.8,0
6,4,473,1,80,42759,10.1.1.8,10.1.1.7,0
6,6,517,5,42755,80,10.1.1.7,10.1.1.8,0
6,6,517,2,53610,80,10.1.1.6,10.1.1.8,0
6,6,517,3,35969,80,10.1.1.5,10.1.1.8,0
6,4,529,3,80,53609,10.1.1.8,10.1.1.6,0
6,4,484,5,80,35967,10.1.1.8,10.1.1.5,0
6,4,487,2,80,35970,10.1.1.8,10.1.1.5,0
6,6,517,2,35970,80,10.1.1.5,10.1.1.8,0
6,6,517,3,42757,80,10.1.1.7,10.1.1.8,0
6,4,475,6,80,35966,10.1.1.8,10.1.1.5,0
6,4,524,9,80,35963,10.1.1.8,10.1.1.5,0
6,6,517,8,42752,80,10.1.1.7,10.1.1.8,0
6,4,483,4,80,35968,10.1.1.8,10.1.1.5,0
6,4,536,9,80,53603,10.1.1.8,10.1.1.6,0
6,4,479,6,80,53606,10.1.1.8,10.1.1.6,0
6,6,517,0,53612,80,10.1.1.6,10.1.1.8,0
6,4,527,2,80,42758,10.1.1.8,10.1.1.7,0
6,6,517,2,42758,80,10.1.1.7,10.1.1.8,0
6,6,517,9,42751,80,10.1.1.7,10.1.1.8,0
6,6,517,8,35964,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35971,80,10.1.1.5,10.1.1.8,0
6,6,517,6,53606,80,10.1.1.6,10.1.1.8,0
6,4,466,2,80,35975,10.1.1.8,10.1.1.5,0
6,6,517,3,35974,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35972,80,10.1.1.5,10.1.1.8,0
6,6,517,6,53611,80,10.1.1.6,10.1.1.8,0
6,4,532,6,80,53611,10.1.1.8,10.1.1.6,0
6,6,517,0,35977,80,10.1.1.5,10.1.1.8,0
6,4,501,1,80,35976,10.1.1.8,10.1.1.5,0
6,6,517,1,35976,80,10.1.1.5,10.1.1.8,0
6,6,517,0,42765,80,10.1.1.7,10.1.1.8,0
6,6,517,9,42756,80,10.1.1.7,10.1.1.8,0
6,6,517,6,42759,80,10.1.1.7,10.1.1.8,0
6,4,459,2,80,42763,10.1.1.8,10.1.1.7,0
6,6,517,9,35968,80,10.1.1.5,10.1.1.8,0
6,6,517,2,53615,80,10.1.1.6,10.1.1.8,0
6,6,517,4,53613,80,10.1.1.6,10.1.1.8,0
6,4,491,5,80,35972,10.1.1.8,10.1.1.5,0
6,4,476,3,80,42762,10.1.1.8,10.1.1.7,0
6,4,542,5,80,53612,10.1.1.8,10.1.1.6,0
6,4,522,5,80,42760,10.1.1.8,10.1.1.7,0
6,6,517,9,53608,80,10.1.1.6,10.1.1.8,0
6,4,483,8,80,35969,10.1.1.8,10.1.1.5,0
6,6,517,2,35975,80,10.1.1.5,10.1.1.8,0
6,6,517,5,42760,80,10.1.1.7,10.1.1.8,0
6,4,481,8,80,42757,10.1.1.8,10.1.1.7,0
6,4,526,9,80,53608,10.1.1.8,10.1.1.6,0
6,6,517,4,35973,80,10.1.1.5,10.1.1.8,0
6,4,457,9,80,42756,10.1.1.8,10.1.1.7,0
6,4,498,3,80,35974,10.1.1.8,10.1.1.5,0
6,6,517,8,53609,80,10.1.1.6,10.1.1.8,0
6,4,520,0,80,53617,10.1.1.8,10.1.1.6,0
6,4,482,4,80,35973,10.1.1.8,10.1.1.5,0
6,6,517,0,53617,80,10.1.1.6,10.1.1.8,0
6,4,469,2,80,53615,10.1.1.8,10.1.1.6,0
6,4,468,6,80,35971,10.1.1.8,10.1.1.5,0
6,4,458,7,80,53610,10.1.1.8,10.1.1.6,0
6,4,505,1,80,53616,10.1.1.8,10.1.1.6,0
6,6,517,2,42763,80,10.1.1.7,10.1.1.8,0
6,4,473,6,80,42759,10.1.1.8,10.1.1.7,0
6,4,536,0,80,35977,10.1.1.8,10.1.1.5,0
6,6,517,3,53614,80,10.1.1.6,10.1.1.8,0
6,6,517,3,42762,80,10.1.1.7,10.1.1.8,0
6,4,474,0,80,42765,10.1.1.8,10.1.1.7,0
6,4,461,3,80,53614,10.1.1.8,10.1.1.6,0
6,6,517,7,53610,80,10.1.1.6,10.1.1.8,0
6,6,517,8,35969,80,10.1.1.5,10.1.1.8,0
6,4,529,8,80,53609,10.1.1.8,10.1.1.6,0
6,4,495,4,80,42761,10.1.1.8,10.1.1.7,0
6,4,487,7,80,35970,10.1.1.8,10.1.1.5,0
6,6,517,7,35970,80,10.1.1.5,10.1.1.8,0
6,6,517,8,42757,80,10.1.1.7,10.1.1.8,0
6,6,517,1,42764,80,10.1.1.7,10.1.1.8,0
6,4,483,9,80,35968,10.1.1.8,10.1.1.5,0
6,6,517,5,53612,80,10.1.1.6,10.1.1.8,0
6,4,527,7,80,42758,10.1.1.8,10.1.1.7,0
6,6,517,7,42758,80,10.1.1.7,10.1.1.8,0
6,4,523,4,80,53613,10.1.1.8,10.1.1.6,0
6,6,517,4,42761,80,10.1.1.7,10.1.1.8,0
6,6,517,1,53616,80,10.1.1.6,10.1.1.8,0
6,6,517,6,35971,80,10.1.1.5,10.1.1.8,0
6,4,504,1,80,42764,10.1.1.8,10.1.1.7,0
6,4,466,7,80,35975,10.1.1.8,10.1.1.5,0
6,4,492,2,80,35980,10.1.1.8,10.1.1.5,0
6,6,517,8,35974,80,10.1.1.5,10.1.1.8,0
6,4,481,2,80,53620,10.1.1.8,10.1.1.6,0
6,6,517,2,53620,80,10.1.1.6,10.1.1.8,0
6,4,536,3,80,42767,10.1.1.8,10.1.1.7,0
6,6,517,2,35980,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35977,80,10.1.1.5,10.1.1.8,0
6,4,501,6,80,35976,10.1.1.8,10.1.1.5,0
6,6,517,4,35978,80,10.1.1.5,10.1.1.8,0
6,4,524,1,80,53621,10.1.1.8,10.1.1.6,0
6,6,517,0,53622,80,10.1.1.6,10.1.1.8,0
6,6,517,6,35976,80,10.1.1.5,10.1.1.8,0
6,4,487,4,80,42766,10.1.1.8,10.1.1.7,0
6,6,517,5,42765,80,10.1.1.7,10.1.1.8,0
6,6,517,4,53618,80,10.1.1.6,10.1.1.8,0
6,4,459,7,80,42763,10.1.1.8,10.1.1.7,0
6,6,517,1,35981,80,10.1.1.5,10.1.1.8,0
6,4,535,2,80,42768,10.1.1.8,10.1.1.7,0
6,6,517,4,42766,80,10.1.1.7,10.1.1.8,0
6,6,517,7,53615,80,10.1.1.6,10.1.1.8,0
6,6,517,9,53613,80,10.1.1.6,10.1.1.8,0
6,6,517,0,42770,80,10.1.1.7,10.1.1.8,0
6,4,476,8,80,42762,10.1.1.8,10.1.1.7,0
6,6,517,7,35975,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35973,80,10.1.1.5,10.1.1.8,0
6,4,491,0,80,35982,10.1.1.8,10.1.1.5,0
6,4,498,8,80,35974,10.1.1.8,10.1.1.5,0
6,4,477,0,80,42770,10.1.1.8,10.1.1.7,0
6,4,520,5,80,53617,10.1.1.8,10.1.1.6,0
6,4,482,9,80,35973,10.1.1.8,10.1.1.5,0
6,6,517,5,53617,80,10.1.1.6,10.1.1.8,0
6,4,469,7,80,53615,10.1.1.8,10.1.1.6,0
6,6,517,0,35982,80,10.1.1.5,10.1.1.8,0
6,4,505,6,80,53616,10.1.1.8,10.1.1.6,0
6,6,517,3,42767,80,10.1.1.7,10.1.1.8,0
6,6,517,7,42763,80,10.1.1.7,10.1.1.8,0
6,4,504,0,80,53622,10.1.1.8,10.1.1.6,0
6,6,517,2,42768,80,10.1.1.7,10.1.1.8,0
6,4,536,5,80,35977,10.1.1.8,10.1.1.5,0
6,6,517,8,53614,80,10.1.1.6,10.1.1.8,0
6,6,517,8,42762,80,10.1.1.7,10.1.1.8,0
6,4,474,5,80,42765,10.1.1.8,10.1.1.7,0
6,4,461,8,80,53614,10.1.1.8,10.1.1.6,0
6,4,539,4,80,53618,10.1.1.8,10.1.1.6,0
6,4,495,9,80,42761,10.1.1.8,10.1.1.7,0
6,4,541,1,80,35981,10.1.1.8,10.1.1.5,0
6,6,517,6,42764,80,10.1.1.7,10.1.1.8,0
6,4,536,1,80,42769,10.1.1.8,10.1.1.7,0
6,4,471,3,80,35979,10.1.1.8,10.1.1.5,0
6,6,517,3,35979,80,10.1.1.5,10.1.1.8,0
6,4,482,3,80,53619,10.1.1.8,10.1.1.6,0
6,4,523,9,80,53613,10.1.1.8,10.1.1.6,0
6,6,517,1,42769,80,10.1.1.7,10.1.1.8,0
6,4,510,4,80,35978,10.1.1.8,10.1.1.5,0
6,6,517,9,42761,80,10.1.1.7,10.1.1.8,0
6,6,517,6,53616,80,10.1.1.6,10.1.1.8,0
6,4,504,6,80,42764,10.1.1.8,10.1.1.7,0
6,6,517,1,53621,80,10.1.1.6,10.1.1.8,0
6,6,517,3,53619,80,10.1.1.6,10.1.1.8,0
6,4,492,3,80,35984,10.1.1.8,10.1.1.5,0
6,4,513,2,80,53625,10.1.1.8,10.1.1.6,0
6,6,517,3,42772,80,10.1.1.7,10.1.1.8,0
6,4,492,7,80,35980,10.1.1.8,10.1.1.5,0
6,6,517,2,53625,80,10.1.1.6,10.1.1.8,0
6,6,517,1,42774,80,10.1.1.7,10.1.1.8,0
6,4,460,4,80,35983,10.1.1.8,10.1.1.5,0
6,4,481,7,80,53620,10.1.1.8,10.1.1.6,0
6,6,517,7,53620,80,10.1.1.6,10.1.1.8,0
6,6,517,3,53624,80,10.1.1.6,10.1.1.8,0
6,4,536,8,80,42767,10.1.1.8,10.1.1.7,0
6,6,517,7,35980,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35978,80,10.1.1.5,10.1.1.8,0
6,6,517,1,53626,80,10.1.1.6,10.1.1.8,0
6,4,524,6,80,53621,10.1.1.8,10.1.1.6,0
6,6,517,5,53622,80,10.1.1.6,10.1.1.8,0
6,6,517,2,35985,80,10.1.1.5,10.1.1.8,0
6,4,487,9,80,42766,10.1.1.8,10.1.1.7,0
6,6,517,4,35983,80,10.1.1.5,10.1.1.8,0
6,6,517,9,53618,80,10.1.1.6,10.1.1.8,0
6,4,502,1,80,35986,10.1.1.8,10.1.1.5,0
6,4,506,3,80,53624,10.1.1.8,10.1.1.6,0
6,4,493,0,80,53627,10.1.1.8,10.1.1.6,0
6,6,517,6,35981,80,10.1.1.5,10.1.1.8,0
6,4,535,7,80,42768,10.1.1.8,10.1.1.7,0
6,6,517,9,42766,80,10.1.1.7,10.1.1.8,0
6,6,517,5,42770,80,10.1.1.7,10.1.1.8,0
6,4,491,5,80,35982,10.1.1.8,10.1.1.5,0
6,4,477,5,80,42770,10.1.1.8,10.1.1.7,0
6,4,539,2,80,42773,10.1.1.8,10.1.1.7,0
6,4,530,0,80,35987,10.1.1.8,10.1.1.5,0
6,6,517,0,35987,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35984,80,10.1.1.5,10.1.1.8,0
6,6,517,5,35982,80,10.1.1.5,10.1.1.8,0
6,6,517,8,42767,80,10.1.1.7,10.1.1.8,0
6,6,517,4,42771,80,10.1.1.7,10.1.1.8,0
6,4,504,5,80,53622,10.1.1.8,10.1.1.6,0
6,6,517,7,42768,80,10.1.1.7,10.1.1.8,0
6,4,518,4,80,42771,10.1.1.8,10.1.1.7,0
6,4,530,1,80,53626,10.1.1.8,10.1.1.6,0
6,4,503,4,80,53623,10.1.1.8,10.1.1.6,0
6,6,517,4,53623,80,10.1.1.6,10.1.1.8,0
6,6,517,0,53627,80,10.1.1.6,10.1.1.8,0
6,4,539,9,80,53618,10.1.1.8,10.1.1.6,0
6,4,541,6,80,35981,10.1.1.8,10.1.1.5,0
6,4,483,1,80,42774,10.1.1.8,10.1.1.7,0
6,4,536,6,80,42769,10.1.1.8,10.1.1.7,0
6,4,471,8,80,35979,10.1.1.8,10.1.1.5,0
6,6,517,8,35979,80,10.1.1.5,10.1.1.8,0
6,6,517,2,42773,80,10.1.1.7,10.1.1.8,0
6,4,516,3,80,42772,10.1.1.8,10.1.1.7,0
6,4,464,0,80,42775,10.1.1.8,10.1.1.7,0
6,4,520,2,80,35985,10.1.1.8,10.1.1.5,0
6,4,482,8,80,53619,10.1.1.8,10.1.1.6,0
6,6,517,6,42769,80,10.1.1.7,10.1.1.8,0
6,4,510,9,80,35978,10.1.1.8,10.1.1.5,0
6,6,517,1,35986,80,10.1.1.5,10.1.1.8,0
6,6,517,0,42775,80,10.1.1.7,10.1.1.8,0
6,6,517,6,53621,80,10.1.1.6,10.1.1.8,0
6,6,517,8,53619,80,10.1.1.6,10.1.1.8,0
6,4,508,1,80,53631,10.1.1.8,10.1.1.6,0
6,4,492,8,80,35984,10.1.1.8,10.1.1.5,0
6,4,513,7,80,53625,10.1.1.8,10.1.1.6,0
6,6,517,8,42772,80,10.1.1.7,10.1.1.8,0
6,6,517,7,53625,80,10.1.1.6,10.1.1.8,0
6,4,511,0,80,42780,10.1.1.8,10.1.1.7,0
6,6,517,2,53630,80,10.1.1.6,10.1.1.8,0
6,6,517,6,42774,80,10.1.1.7,10.1.1.8,0
6,6,517,2,42778,80,10.1.1.7,10.1.1.8,0
6,4,460,9,80,35983,10.1.1.8,10.1.1.5,0
6,4,513,4,80,42776,10.1.1.8,10.1.1.7,0
6,6,517,8,53624,80,10.1.1.6,10.1.1.8,0
6,4,542,1,80,35991,10.1.1.8,10.1.1.5,0
6,4,463,3,80,53629,10.1.1.8,10.1.1.6,0
6,6,517,6,53626,80,10.1.1.6,10.1.1.8,0
6,6,517,7,35985,80,10.1.1.5,10.1.1.8,0
6,6,517,9,35983,80,10.1.1.5,10.1.1.8,0
6,4,502,6,80,35986,10.1.1.8,10.1.1.5,0
6,4,506,8,80,53624,10.1.1.8,10.1.1.6,0
6,4,493,5,80,53627,10.1.1.8,10.1.1.6,0
6,6,517,0,35992,80,10.1.1.5,10.1.1.8,0
6,6,517,4,42776,80,10.1.1.7,10.1.1.8,0
6,6,517,0,53632,80,10.1.1.6,10.1.1.8,0
6,6,517,3,42777,80,10.1.1.7,10.1.1.8,0
6,4,520,2,80,42778,10.1.1.8,10.1.1.7,0
6,4,467,4,80,35988,10.1.1.8,10.1.1.5,0
6,4,488,4,80,53628,10.1.1.8,10.1.1.6,0
6,4,499,3,80,42777,10.1.1.8,10.1.1.7,0
6,4,539,7,80,42773,10.1.1.8,10.1.1.7,0
6,4,530,5,80,35987,10.1.1.8,10.1.1.5,0
6,6,517,5,35987,80,10.1.1.5,10.1.1.8,0
6,4,480,2,80,53630,10.1.1.8,10.1.1.6,0
6,6,517,2,35990,80,10.1.1.5,10.1.1.8,0
6,4,513,0,80,53632,10.1.1.8,10.1.1.6,0
6,6,517,1,42779,80,10.1.1.7,10.1.1.8,0
6,6,517,8,35984,80,10.1.1.5,10.1.1.8,0
6,4,493,1,80,42779,10.1.1.8,10.1.1.7,0
6,6,517,9,42771,80,10.1.1.7,10.1.1.8,0
6,4,518,9,80,42771,10.1.1.8,10.1.1.7,0
6,4,543,3,80,35989,10.1.1.8,10.1.1.5,0
6,4,530,6,80,53626,10.1.1.8,10.1.1.6,0
6,4,503,9,80,53623,10.1.1.8,10.1.1.6,0
6,6,517,9,53623,80,10.1.1.6,10.1.1.8,0
6,4,518,0,80,35992,10.1.1.8,10.1.1.5,0
6,6,517,5,53627,80,10.1.1.6,10.1.1.8,0
6,6,517,4,53628,80,10.1.1.6,10.1.1.8,0
6,6,517,3,53629,80,10.1.1.6,10.1.1.8,0
6,6,517,4,35988,80,10.1.1.5,10.1.1.8,0
6,4,483,6,80,42774,10.1.1.8,10.1.1.7,0
6,6,517,0,42780,80,10.1.1.7,10.1.1.8,0
6,6,517,1,35991,80,10.1.1.5,10.1.1.8,0
6,4,460,2,80,35990,10.1.1.8,10.1.1.5,0
6,6,517,7,42773,80,10.1.1.7,10.1.1.8,0
6,4,516,8,80,42772,10.1.1.8,10.1.1.7,0
6,4,464,5,80,42775,10.1.1.8,10.1.1.7,0
6,4,520,7,80,35985,10.1.1.8,10.1.1.5,0
6,6,517,1,53631,80,10.1.1.6,10.1.1.8,0
6,6,517,6,35986,80,10.1.1.5,10.1.1.8,0
6,6,517,3,35989,80,10.1.1.5,10.1.1.8,0
6,6,517,5,42775,80,10.1.1.7,10.1.1.8,0
6,4,508,6,80,53631,10.1.1.8,10.1.1.6,0
6,4,511,5,80,42780,10.1.1.8,10.1.1.7,0
6,6,517,7,53630,80,10.1.1.6,10.1.1.8,0
6,4,537,2,80,53635,10.1.1.8,10.1.1.6,0
6,6,517,7,42778,80,10.1.1.7,10.1.1.8,0
6,6,517,1,53636,80,10.1.1.6,10.1.1.8,0
6,2,140,0,80,35997,10.1.1.8,10.1.1.5,0
6,4,513,9,80,42776,10.1.1.8,10.1.1.7,0
6,4,527,2,80,35995,10.1.1.8,10.1.1.5,0
6,4,542,6,80,35991,10.1.1.8,10.1.1.5,0
6,4,465,1,80,53636,10.1.1.8,10.1.1.6,0
6,4,463,8,80,53629,10.1.1.8,10.1.1.6,0
6,4,499,3,80,35994,10.1.1.8,10.1.1.5,0
6,6,517,3,42782,80,10.1.1.7,10.1.1.8,0
6,4,544,4,80,53633,10.1.1.8,10.1.1.6,0
6,6,517,4,42781,80,10.1.1.7,10.1.1.8,0
6,6,517,1,42784,80,10.1.1.7,10.1.1.8,0
6,6,517,5,35992,80,10.1.1.5,10.1.1.8,0
6,6,517,4,53633,80,10.1.1.6,10.1.1.8,0
6,6,517,9,42776,80,10.1.1.7,10.1.1.8,0
6,6,517,5,53632,80,10.1.1.6,10.1.1.8,0
6,4,465,0,80,53637,10.1.1.8,10.1.1.6,0
6,4,467,3,80,42782,10.1.1.8,10.1.1.7,0
6,6,517,8,42777,80,10.1.1.7,10.1.1.8,0
6,4,537,4,80,35993,10.1.1.8,10.1.1.5,0
6,4,511,1,80,35996,10.1.1.8,10.1.1.5,0
6,4,520,7,80,42778,10.1.1.8,10.1.1.7,0
6,4,467,9,80,35988,10.1.1.8,10.1.1.5,0
6,4,488,9,80,53628,10.1.1.8,10.1.1.6,0
6,6,517,2,35995,80,10.1.1.5,10.1.1.8,0
6,4,499,8,80,42777,10.1.1.8,10.1.1.7,0
6,6,517,2,53635,80,10.1.1.6,10.1.1.8,0
6,4,467,4,80,42781,10.1.1.8,10.1.1.7,0
6,4,480,7,80,53630,10.1.1.8,10.1.1.6,0
6,6,517,7,35990,80,10.1.1.5,10.1.1.8,0
6,4,513,5,80,53632,10.1.1.8,10.1.1.6,0
6,6,517,6,42779,80,10.1.1.7,10.1.1.8,0
6,4,512,3,80,53634,10.1.1.8,10.1.1.6,0
6,3,319,0,35997,80,10.1.1.5,10.1.1.8,0
6,6,517,0,42785,80,10.1.1.7,10.1.1.8,0
6,4,493,6,80,42779,10.1.1.8,10.1.1.7,0
6,4,498,2,80,42783,10.1.1.8,10.1.1.7,0
6,4,543,8,80,35989,10.1.1.8,10.1.1.5,0
6,4,518,5,80,35992,10.1.1.8,10.1.1.5,0
6,6,517,9,53628,80,10.1.1.6,10.1.1.8,0
6,6,517,2,42783,80,10.1.1.7,10.1.1.8,0
6,6,517,4,35993,80,10.1.1.5,10.1.1.8,0
6,6,517,8,53629,80,10.1.1.6,10.1.1.8,0
6,6,517,9,35988,80,10.1.1.5,10.1.1.8,0
6,6,517,1,35996,80,10.1.1.5,10.1.1.8,0
6,6,517,5,42780,80,10.1.1.7,10.1.1.8,0
6,6,517,6,35991,80,10.1.1.5,10.1.1.8,0
6,4,460,7,80,35990,10.1.1.8,10.1.1.5,0
6,6,517,0,53637,80,10.1.1.6,10.1.1.8,0
6,4,530,0,80,42785,10.1.1.8,10.1.1.7,0
6,4,472,1,80,42784,10.1.1.8,10.1.1.7,0
6,6,517,3,53634,80,10.1.1.6,10.1.1.8,0
6,6,517,6,53631,80,10.1.1.6,10.1.1.8,0
6,6,517,3,35994,80,10.1.1.5,10.1.1.8,0
6,6,517,8,35989,80,10.1.1.5,10.1.1.8,0
6,6,517,4,35998,80,10.1.1.5,10.1.1.8,0
6,4,467,3,80,35999,10.1.1.8,10.1.1.5,0
6,4,537,7,80,53635,10.1.1.8,10.1.1.6,0
6,6,517,1,36001,80,10.1.1.5,10.1.1.8,0
6,6,517,6,53636,80,10.1.1.6,10.1.1.8,0
6,4,534,5,80,35997,10.1.1.8,10.1.1.5,0
6,4,531,0,80,42790,10.1.1.8,10.1.1.7,0
6,4,527,7,80,35995,10.1.1.8,10.1.1.5,0
6,4,465,6,80,53636,10.1.1.8,10.1.1.6,0
6,4,499,8,80,35994,10.1.1.8,10.1.1.5,0
6,6,517,8,42782,80,10.1.1.7,10.1.1.8,0
6,4,490,1,80,42789,10.1.1.8,10.1.1.7,0
6,4,544,9,80,53633,10.1.1.8,10.1.1.6,0
6,6,517,4,42786,80,10.1.1.7,10.1.1.8,0
